Status,Fulfilment,Sales Channel ,ship-service-level,Category,Size,Courier Status,Qty,Amount,ship-city,ship-state,ship-postal-code,promotion-ids,B2B,fulfilled-by,Year,Month,Day,DayOfWeek
3,1,0,1,6,5,0,1,899.0,219,31,770016.0,220,0,0,2022,5,9,0
2,0,0,0,7,6,0,1,487.0,464,40,600064.0,1461,0,1,2022,5,3,1
3,1,0,1,4,9,0,1,654.0,2244,17,173211.0,381,0,0,2022,4,21,3
2,0,0,0,7,9,0,1,399.0,623,20,580007.0,1461,0,1,2022,4,12,1
2,0,0,0,7,5,0,1,471.0,791,43,201010.0,1468,0,1,2022,5,10,1
2,0,0,0,4,6,0,1,1115.0,319,17,174001.0,1461,0,1,2022,5,6,4
0,1,0,1,7,3,1,0,827.62,2306,9,160022.0,1468,0,0,2022,5,28,5
2,0,0,0,7,7,0,1,449.0,1743,43,201301.0,1468,0,1,2022,4,10,6
3,1,0,1,4,6,0,1,1442.0,858,43,201009.0,685,0,0,2022,5,8,6
3,1,0,1,6,7,0,1,699.0,260,20,560062.0,407,0,0,2022,4,25,0
3,1,0,1,7,10,0,1,499.0,1629,24,400053.0,951,0,0,2022,4,28,3
2,0,0,0,4,9,0,1,1523.0,464,40,600084.0,1468,0,1,2022,4,5,1
3,1,0,1,7,10,0,1,280.0,2343,40,641658.0,432,0,0,2022,4,24,6
2,0,0,0,7,6,0,1,487.0,1545,24,400059.0,1468,1,1,2022,5,26,3
2,0,0,0,7,0,0,1,382.0,2200,43,247776.0,1459,0,1,2022,5,30,0
2,0,0,0,5,10,0,1,540.0,1962,24,411013.0,1468,0,1,2022,5,6,4
2,0,0,0,7,5,0,1,399.0,260,20,560103.0,1461,0,1,2022,4,28,3
2,0,0,0,5,5,0,1,518.0,610,40,641109.0,1468,0,1,2022,5,26,3
3,1,0,1,4,7,0,1,599.0,934,41,500078.0,848,0,0,2022,5,9,0
2,0,0,0,2,8,0,1,899.0,1214,45,700107.0,1461,0,1,2022,5,14,5
3,1,0,1,4,5,0,1,586.0,18,15,382350.0,1330,0,0,2022,4,9,5
2,0,0,0,7,8,0,1,382.0,934,41,500075.0,1468,0,1,2022,5,8,6
3,1,0,1,7,6,0,1,495.0,2261,1,532001.0,856,0,0,2022,4,24,6
3,1,0,1,4,8,0,1,909.0,260,20,560034.0,408,0,0,2022,4,20,2
0,0,0,0,7,10,2,1,435.0,1045,37,342001.0,1468,0,1,2022,5,27,4
2,0,0,0,4,7,0,1,788.0,1713,11,110059.0,1461,0,1,2022,4,15,4
2,0,0,0,4,8,0,1,583.0,467,40,600056.0,1461,0,1,2022,4,16,5
2,0,0,0,4,7,0,1,586.0,260,20,560064.0,1468,0,1,2022,4,11,0
3,1,0,1,4,9,0,1,799.0,169,24,421503.0,29,0,0,2022,5,16,0
2,0,0,0,5,10,0,1,493.0,464,40,600090.0,1461,0,1,2022,5,17,1
2,0,0,0,5,8,0,1,545.0,934,41,500056.0,1461,0,1,2022,5,3,1
3,1,0,1,7,9,0,1,345.0,303,31,751012.0,72,0,0,2022,5,24,1
3,1,0,1,4,8,0,1,950.0,873,1,522005.0,1341,0,0,2022,4,7,3
3,1,0,1,4,7,0,1,568.0,7,1,518301.0,659,0,0,2022,5,14,5
2,0,0,0,7,5,0,1,358.0,1039,31,768201.0,1468,0,1,2022,4,1,4
2,0,0,0,7,9,0,1,481.0,972,40,637502.0,1461,0,1,2022,4,3,6
3,1,0,1,4,10,0,1,922.0,1045,37,342001.0,1176,0,0,2022,4,15,4
2,0,0,0,4,5,0,1,696.0,1003,37,302016.0,1461,0,1,2022,5,4,2
2,0,0,0,7,6,0,1,432.0,445,7,160001.0,1468,0,1,2022,5,11,2
2,0,0,0,5,9,0,1,343.0,1545,24,400088.0,1468,0,1,2022,5,8,6
2,0,0,0,7,2,0,1,458.0,2535,15,390016.0,1461,0,1,2022,4,30,5
2,0,0,0,4,5,0,1,969.0,2592,1,530018.0,1461,0,1,2022,4,5,1
2,0,0,0,4,6,0,1,727.0,840,16,122003.0,1461,0,1,2022,4,1,4
2,0,0,0,7,6,0,1,399.0,1962,24,411041.0,1468,0,1,2022,4,6,2
2,0,0,0,7,6,0,1,435.0,2323,3,785697.0,1459,0,1,2022,4,19,1
2,0,0,0,4,0,0,1,909.0,260,20,560053.0,1468,0,1,2022,5,6,4
3,1,0,1,6,0,0,1,771.0,303,31,751015.0,624,0,0,2022,5,12,3
3,1,0,1,7,5,0,1,442.0,1950,1,516360.0,392,0,0,2022,4,20,2
2,0,0,0,4,10,0,1,1299.0,1545,24,400012.0,1461,0,1,2022,5,15,6
2,0,0,0,4,9,0,1,696.0,252,20,591108.0,1461,0,1,2022,5,21,5
2,0,0,0,7,9,0,1,453.0,2381,24,400601.0,1468,0,1,2022,4,1,4
2,0,0,0,4,6,0,1,788.0,2233,37,307001.0,1461,0,1,2022,4,24,6
2,0,0,1,4,10,0,1,0.0,1417,43,226002.0,1468,0,1,2022,4,30,5
2,0,0,0,6,8,0,1,771.0,363,20,560067.0,1461,0,1,2022,5,29,6
3,1,0,1,5,8,0,1,493.0,1418,34,141015.0,659,0,0,2022,5,17,1
2,0,0,0,4,6,0,1,1033.0,1545,24,400103.0,1461,0,1,2022,4,8,4
2,0,0,0,7,5,0,1,399.0,1713,11,110059.0,1468,0,1,2022,5,29,6
2,0,0,0,4,7,0,1,1112.0,303,31,752101.0,1468,0,1,2022,4,21,3
2,0,0,0,4,5,0,1,788.0,2225,24,443203.0,1468,0,1,2022,4,24,6
2,0,0,0,7,6,0,1,435.0,2376,3,784001.0,1468,0,1,2022,5,11,2
2,0,0,0,4,5,0,1,1099.0,1214,45,700107.0,1461,0,1,2022,4,25,0
3,1,0,1,6,7,0,1,771.0,260,20,560047.0,777,0,0,2022,5,16,0
2,0,0,0,4,6,0,1,725.0,1516,45,721101.0,1461,0,1,2022,5,9,0
2,0,0,0,6,9,0,1,771.0,1545,24,400012.0,1468,0,1,2022,5,27,4
2,0,0,0,5,5,0,1,574.0,876,16,122011.0,1461,0,1,2022,5,14,5
0,0,0,0,7,9,2,1,382.0,464,40,600078.0,1468,0,1,2022,5,7,5
3,1,0,1,4,7,0,1,736.0,1010,24,431203.0,1217,0,0,2022,4,11,0
2,0,0,0,7,7,0,1,365.0,2080,19,834001.0,1461,0,1,2022,4,5,1
3,1,0,1,7,7,0,1,368.0,340,1,524305.0,96,0,0,2022,5,3,1
2,0,0,0,6,6,0,1,744.0,18,15,380058.0,1461,0,1,2022,4,23,5
3,1,0,1,7,10,0,1,455.0,1743,43,201303.0,428,0,0,2022,4,27,2
2,0,0,0,4,0,0,1,799.0,868,43,201306.0,1461,0,1,2022,4,13,2
3,1,0,1,7,7,0,1,316.0,1517,43,250004.0,437,0,0,2022,4,29,4
3,1,0,1,4,7,0,1,699.0,260,20,560066.0,1227,0,0,2022,4,17,6
2,0,0,0,7,6,0,1,533.0,840,16,122001.0,1468,0,1,2022,4,26,1
2,0,0,0,4,8,0,1,788.0,252,20,590010.0,1461,0,1,2022,4,19,1
2,0,0,0,6,8,0,1,744.0,1962,24,411060.0,1468,0,1,2022,4,26,1
2,0,0,0,6,8,0,1,744.0,2256,13,403601.0,1461,0,1,2022,4,15,4
3,1,0,1,7,3,0,1,527.0,1214,45,700030.0,1135,0,0,2022,4,2,5
3,1,0,1,5,8,0,1,493.0,1214,45,700083.0,660,0,0,2022,5,18,2
2,0,0,0,4,6,0,1,1648.0,464,40,600042.0,1461,0,1,2022,5,9,0
2,0,0,0,7,0,0,1,487.0,1128,1,521151.0,1468,0,1,2022,4,11,0
2,0,0,0,7,10,0,1,399.0,2221,37,332001.0,1468,0,1,2022,4,13,2
2,0,0,0,7,5,0,1,376.0,260,20,560068.0,1468,0,1,2022,4,27,2
3,1,0,1,7,6,0,1,487.0,1003,37,302004.0,1118,0,0,2022,4,16,5
3,1,0,1,4,6,0,1,582.0,1928,24,411033.0,1376,0,0,2022,4,19,1
3,1,0,1,4,5,0,1,666.0,969,21,685602.0,53,0,0,2022,5,17,1
2,0,0,0,7,6,0,1,469.0,464,40,600069.0,1461,0,1,2022,4,4,0
2,0,0,0,4,6,0,1,1349.0,668,19,826001.0,1461,0,1,2022,5,30,0
2,0,0,0,6,9,0,1,566.0,934,41,500084.0,1468,0,1,2022,5,9,0
2,0,0,0,4,10,0,1,1186.0,1417,43,226024.0,1461,0,1,2022,5,9,0
2,0,0,0,7,7,0,1,291.0,1113,40,600016.0,1461,0,1,2022,4,24,6
2,0,0,0,4,7,0,1,626.0,1585,41,509001.0,1461,0,1,2022,5,5,3
3,1,0,1,2,5,0,1,885.0,1184,45,700112.0,158,0,0,2022,5,10,1
2,0,0,0,5,0,0,1,599.0,260,20,560087.0,1461,0,1,2022,4,25,0
2,0,0,0,7,8,0,1,376.0,2428,40,606601.0,1468,0,1,2022,5,4,2
3,1,0,1,4,5,0,1,1129.0,321,8,495224.0,1066,0,0,2022,4,2,5
3,1,0,1,7,7,0,1,0.0,2400,21,695581.0,7,0,0,2022,5,19,3
3,1,0,1,7,6,0,1,521.0,2030,43,230139.0,1136,0,0,2022,4,3,6
3,1,0,1,6,7,0,1,771.0,2186,41,500017.0,341,0,0,2022,5,31,1
3,1,0,1,6,8,0,1,721.0,934,41,500072.0,1327,1,0,2022,4,15,4
0,0,0,0,4,6,2,1,635.0,464,40,600091.0,1468,0,1,2022,4,6,2
2,0,0,0,7,0,0,1,376.0,1007,34,144004.0,1461,0,1,2022,4,20,2
2,0,0,0,5,10,0,1,259.0,1962,24,411036.0,1468,0,1,2022,4,4,0
2,0,0,0,7,8,0,1,526.0,2159,15,382110.0,1468,0,1,2022,4,20,2
3,1,0,1,7,7,0,1,429.0,1962,24,411045.0,930,0,0,2022,4,26,1
2,0,0,0,4,0,0,1,761.0,1708,1,524003.0,1461,0,1,2022,5,15,6
6,1,0,1,4,9,0,1,771.0,840,16,122001.0,981,0,0,2022,4,29,4
3,1,0,1,6,6,0,1,825.0,1417,43,226010.0,637,0,0,2022,5,20,4
2,0,0,0,4,9,0,1,603.0,2381,24,400606.0,1461,0,1,2022,5,5,3
2,0,0,0,5,5,0,1,513.0,2037,24,411015.0,1475,0,1,2022,5,19,3
0,0,0,0,4,6,2,1,1432.0,791,43,201005.0,1468,0,1,2022,5,6,4
2,0,0,0,7,6,0,1,517.0,2418,40,620006.0,1468,0,1,2022,5,15,6
2,0,0,0,1,9,0,1,284.0,2554,24,401303.0,1461,0,1,2022,4,22,4
6,1,0,1,4,0,0,1,819.0,2238,43,261001.0,333,0,0,2022,5,11,2
3,1,0,1,4,7,0,1,730.0,260,20,560087.0,1137,0,0,2022,4,1,4
2,0,0,0,5,10,0,1,360.0,1713,11,110002.0,1461,0,1,2022,4,24,6
2,0,0,0,6,8,0,1,771.0,2700,21,673016.0,1461,0,1,2022,5,26,3
2,0,0,0,4,8,0,1,736.0,1670,24,445103.0,1461,0,1,2022,5,25,2
2,0,0,0,6,9,0,1,771.0,2070,45,700149.0,1461,0,1,2022,5,31,1
2,0,0,0,7,5,0,1,399.0,2406,40,621215.0,1468,0,1,2022,4,12,1
2,0,0,0,7,6,0,1,399.0,4,15,382421.0,1468,0,1,2022,5,4,2
3,1,0,1,7,6,0,1,459.0,1713,11,110064.0,1044,0,0,2022,4,17,6
2,0,0,0,7,10,0,1,487.0,1545,24,400104.0,1468,0,1,2022,5,5,3
2,0,0,0,6,5,0,1,791.0,2037,24,411014.0,1461,0,1,2022,5,29,6
3,1,0,1,7,10,0,1,635.0,2110,44,247667.0,1127,0,0,2022,4,6,2
2,0,0,0,5,8,0,1,574.0,773,15,382006.0,1461,0,1,2022,5,15,6
2,0,0,0,7,8,0,1,376.0,2660,24,421302.0,1468,0,1,2022,4,16,5
2,0,0,0,7,5,0,1,399.0,72,40,608002.0,1461,0,1,2022,4,10,6
2,0,0,0,5,10,0,1,487.0,593,20,577005.0,1461,0,1,2022,4,13,2
2,0,0,0,4,8,0,1,824.0,333,19,827013.0,1461,0,1,2022,4,14,3
0,0,0,0,7,10,2,1,301.0,173,23,456771.0,1468,0,1,2022,5,28,5
2,0,0,0,4,8,0,1,635.0,271,21,673015.0,1461,0,1,2022,5,27,4
3,1,0,1,6,10,0,1,771.0,260,20,560024.0,626,0,0,2022,5,12,3
2,0,0,0,4,7,0,1,759.0,1545,24,400094.0,1468,0,1,2022,4,16,5
3,1,0,1,7,5,0,1,376.0,2713,1,524003.0,192,0,0,2022,5,9,0
3,1,0,1,2,10,0,1,845.0,363,20,560086.0,562,0,0,2022,5,7,5
2,0,0,0,2,6,0,1,837.0,934,41,501301.0,1461,0,1,2022,5,12,3
3,1,0,1,4,10,0,1,1033.0,12,43,282002.0,443,0,0,2022,4,28,3
2,0,0,0,7,0,0,1,777.0,2701,1,518006.0,1468,0,1,2022,5,28,5
2,0,0,0,0,5,0,1,259.0,934,41,500048.0,1468,0,1,2022,4,7,3
2,0,0,0,4,6,0,1,999.0,1417,43,226017.0,1461,0,1,2022,4,19,1
0,0,0,0,4,8,2,1,1186.0,1545,24,400008.0,1468,0,1,2022,4,25,0
2,0,0,0,4,7,0,1,999.0,300,23,462039.0,1461,0,1,2022,5,27,4
2,0,0,0,4,8,0,1,1133.0,791,43,201014.0,1461,0,1,2022,5,9,0
2,0,0,0,4,9,0,1,635.0,840,16,122018.0,1468,0,1,2022,5,21,5
2,0,0,0,4,5,0,1,475.0,260,20,560084.0,1461,0,1,2022,5,24,1
2,0,0,0,4,9,0,1,888.0,1417,43,226026.0,1461,0,1,2022,5,16,0
2,0,0,0,6,8,0,1,744.0,934,41,500079.0,1461,0,1,2022,4,10,6
0,1,0,1,4,5,1,0,681.9,260,20,560046.0,1468,0,0,2022,4,22,4
3,1,0,1,4,8,0,1,824.0,2080,19,834002.0,503,0,0,2022,4,26,1
2,0,0,0,7,8,0,1,517.0,2381,24,400614.0,1468,0,1,2022,4,23,5
2,0,0,0,5,5,0,1,574.0,1011,45,735202.0,1461,0,1,2022,5,15,6
3,1,0,1,6,8,0,1,842.0,2591,40,626001.0,614,0,0,2022,5,7,5
2,0,0,0,5,7,0,1,625.0,464,40,600117.0,1461,0,1,2022,4,27,2
2,0,0,0,7,9,0,1,471.0,934,41,502032.0,1468,0,1,2022,4,19,1
2,0,0,0,7,10,0,1,342.0,960,41,500018.0,1461,0,1,2022,4,20,2
2,0,0,0,5,8,0,1,545.0,1849,31,755043.0,1468,0,1,2022,4,11,0
2,0,0,0,4,8,0,1,788.0,464,40,600028.0,1468,0,1,2022,4,25,0
2,0,0,0,6,5,0,1,885.0,35,43,211008.0,1461,0,1,2022,4,13,2
3,1,0,1,7,10,0,1,342.0,62,15,388001.0,434,0,0,2022,4,20,2
2,0,0,0,7,0,0,1,399.0,516,40,641035.0,1461,0,1,2022,4,2,5
2,0,0,0,4,5,0,1,1432.0,1545,24,400084.0,1468,0,1,2022,5,5,3
2,0,0,0,4,5,0,1,657.0,2218,23,486661.0,1461,0,1,2022,4,5,1
2,0,0,0,4,0,0,1,1140.0,2080,19,834001.0,1461,0,1,2022,4,9,5
2,0,0,0,7,10,0,1,487.0,2399,40,602001.0,1461,1,1,2022,4,29,4
0,0,0,0,4,5,2,1,698.0,930,20,580029.0,1468,0,1,2022,3,31,3
2,0,0,0,7,10,0,1,484.0,1582,41,509001.0,1468,0,1,2022,5,8,6
2,0,0,0,0,8,0,1,301.0,2186,41,500011.0,1461,0,1,2022,5,10,1
3,1,0,1,7,6,0,1,749.0,934,41,500035.0,772,0,0,2022,5,27,4
0,1,0,1,6,5,1,0,818.1,2439,20,572104.0,1468,0,0,2022,4,26,1
2,0,0,0,5,9,0,1,330.0,1214,45,700075.0,1461,0,1,2022,4,1,4
2,0,0,0,4,7,0,1,568.0,934,41,500018.0,1461,0,1,2022,4,23,5
0,0,0,0,4,10,2,1,1186.0,2724,16,123401.0,1468,0,1,2022,4,21,3
2,0,0,0,7,9,0,1,382.0,341,43,243601.0,1468,0,1,2022,4,12,1
2,0,0,0,4,8,0,1,666.0,1696,24,400706.0,1468,1,1,2022,5,13,4
2,0,0,0,7,8,0,1,517.0,1155,20,581301.0,1461,0,1,2022,5,19,3
3,1,0,1,5,6,0,1,839.0,2545,15,396191.0,966,0,0,2022,4,27,2
2,0,0,0,7,8,0,1,382.0,791,43,201017.0,1468,0,1,2022,5,5,3
2,0,0,0,5,8,0,1,518.0,958,20,580025.0,1468,0,1,2022,5,31,1
3,1,0,1,4,6,0,1,449.0,1880,5,800026.0,1263,0,0,2022,4,15,4
0,0,0,0,4,0,2,1,771.0,1545,24,400078.0,1468,0,1,2022,5,5,3
2,0,0,0,7,10,0,1,406.0,1743,43,201303.0,1461,0,1,2022,4,25,0
2,0,0,0,4,7,0,1,1173.0,1529,34,140301.0,1461,0,1,2022,4,14,3
2,0,0,0,6,6,0,1,885.0,834,1,522006.0,1461,0,1,2022,5,23,0
2,0,0,0,7,7,0,1,487.0,464,40,600086.0,1468,0,1,2022,5,30,0
2,0,0,0,4,6,0,1,667.0,260,20,560100.0,1461,0,1,2022,5,19,3
2,0,0,0,7,5,0,1,427.0,1962,24,411046.0,1461,0,1,2022,4,1,4
2,0,0,0,7,7,0,1,319.0,260,20,560061.0,1461,0,1,2022,4,18,0
2,0,0,0,7,7,0,1,511.0,260,20,560043.0,1461,0,1,2022,4,16,5
3,1,0,1,4,5,0,1,591.0,1416,24,412201.0,661,0,0,2022,5,18,2
2,0,0,0,4,9,0,1,1556.0,1962,24,411057.0,1468,0,1,2022,5,12,3
0,1,0,1,7,6,1,0,411.43,223,45,700125.0,1468,0,0,2022,4,24,6
2,0,0,0,4,6,0,1,990.0,791,43,201010.0,1461,0,1,2022,4,4,0
3,1,0,1,7,2,0,1,527.0,300,23,462042.0,1344,0,0,2022,4,4,0
2,0,0,0,7,5,0,1,435.0,2663,40,600053.0,1461,0,1,2022,4,28,3
3,1,0,1,4,10,0,1,591.0,978,23,452020.0,150,0,0,2022,5,18,2
2,0,0,0,6,7,0,1,771.0,2651,34,140604.0,1461,0,1,2022,5,19,3
2,0,0,0,4,10,0,1,1349.0,1545,24,400063.0,1468,0,1,2022,5,9,0
3,1,0,1,7,6,0,1,575.0,2069,8,491441.0,31,0,0,2022,5,19,3
2,0,0,0,7,10,0,1,318.0,934,41,500082.0,1468,0,1,2022,5,13,4
2,0,0,0,7,6,0,1,523.0,934,41,500089.0,1468,0,1,2022,5,23,0
2,0,0,0,4,10,0,1,1186.0,744,16,121010.0,1468,0,1,2022,5,16,0
3,1,0,1,7,0,0,1,480.0,934,41,500016.0,1344,0,0,2022,4,3,6
2,0,0,1,4,8,0,1,0.0,18,15,380015.0,1468,0,1,2022,4,1,4
2,0,0,0,6,7,0,1,771.0,484,40,608001.0,1461,0,1,2022,5,28,5
2,0,0,0,7,9,0,1,301.0,760,16,121001.0,1461,0,1,2022,5,29,6
2,0,0,0,5,5,0,1,434.0,2489,37,313001.0,1461,0,1,2022,5,28,5
2,0,0,0,4,6,0,1,1066.0,934,41,500068.0,1461,0,1,2022,5,5,3
2,0,0,0,4,6,0,1,721.0,2381,24,401107.0,1461,0,1,2022,5,25,2
2,0,0,0,7,7,0,1,379.0,817,43,201308.0,1461,0,1,2022,4,5,1
2,0,0,0,7,6,0,1,526.0,769,41,502278.0,1461,0,1,2022,4,9,5
2,0,0,0,7,8,0,1,452.0,260,20,560093.0,1461,0,1,2022,4,4,0
0,1,0,1,4,0,1,0,953.57,2473,21,680655.0,1468,0,0,2022,5,5,3
2,0,0,0,7,7,0,1,299.0,260,20,560085.0,1461,0,1,2022,4,7,3
3,1,0,1,6,7,0,1,771.0,2400,21,695564.0,786,0,0,2022,5,23,0
2,0,0,0,4,8,0,1,1111.0,1007,34,144026.0,1468,0,1,2022,5,5,3
3,1,0,1,5,7,0,1,529.0,1880,5,800008.0,176,0,0,2022,5,18,2
3,1,0,1,4,8,0,1,799.0,1214,45,700047.0,932,0,0,2022,4,25,0
2,0,0,0,5,10,0,1,349.0,638,40,624001.0,1468,0,1,2022,5,27,4
2,0,0,0,7,7,0,1,399.0,934,41,500088.0,1461,0,1,2022,4,13,2
2,0,0,0,7,6,0,1,533.0,840,16,122001.0,1461,0,1,2022,5,4,2
2,0,0,0,7,0,0,1,399.0,2561,13,403802.0,1468,0,1,2022,4,7,3
2,0,0,0,4,9,0,1,1065.0,2536,24,423701.0,1461,0,1,2022,4,10,6
2,0,0,0,4,9,0,1,1186.0,1701,31,752069.0,1461,0,1,2022,5,12,3
2,0,0,0,0,10,0,1,460.0,1743,43,201301.0,1461,0,1,2022,4,5,1
3,1,0,1,5,6,0,1,539.0,1774,24,400701.0,634,0,0,2022,5,21,5
2,0,0,0,7,0,0,1,511.0,1962,24,412207.0,1461,0,1,2022,5,7,5
2,0,0,0,7,8,0,1,499.0,1696,24,410206.0,1461,0,1,2022,4,24,6
3,1,0,1,6,7,0,1,744.0,1545,24,400074.0,1113,0,0,2022,4,12,1
2,0,0,0,7,6,0,1,568.0,814,43,273012.0,1461,0,1,2022,4,8,4
2,0,0,0,7,6,0,1,301.0,12,43,282002.0,1461,0,1,2022,5,31,1
2,0,0,0,4,6,0,1,824.0,1045,37,342015.0,1461,0,1,2022,4,21,3
3,1,0,1,4,5,0,1,1299.0,934,41,500089.0,1227,0,0,2022,4,18,0
2,0,0,0,4,5,0,1,888.0,2165,24,416414.0,1461,0,1,2022,5,23,0
3,1,0,1,4,6,0,1,599.0,1962,24,411045.0,150,0,0,2022,5,16,0
0,1,0,1,6,5,1,0,856.2,283,15,392001.0,1468,0,0,2022,5,22,6
2,0,0,0,4,8,0,1,799.0,1713,11,110029.0,1461,0,1,2022,4,4,0
3,1,0,1,4,6,0,1,654.0,1761,24,440013.0,1115,0,0,2022,4,10,6
2,0,0,0,4,8,0,1,841.0,2535,15,390018.0,1468,0,1,2022,4,1,4
2,0,0,0,7,10,0,1,376.0,2523,24,421004.0,1461,0,1,2022,4,19,1
2,0,0,0,4,7,0,1,736.0,1713,11,110015.0,1461,0,1,2022,5,18,2
2,0,0,1,7,6,0,1,0.0,840,16,122001.0,1468,0,1,2022,5,21,5
2,0,0,0,4,10,0,1,599.0,1713,11,110017.0,1468,0,1,2022,5,5,3
2,0,0,0,7,6,0,1,399.0,545,40,600061.0,1468,0,1,2022,4,14,3
2,0,0,0,7,6,0,1,459.0,260,20,560037.0,1461,0,1,2022,5,31,1
2,0,0,0,7,10,0,1,399.0,1500,40,603209.0,1461,0,1,2022,5,27,4
3,1,0,1,6,8,0,1,625.0,1083,20,585102.0,84,0,0,2022,5,13,4
2,0,0,0,7,6,0,1,399.0,1346,40,642109.0,1461,0,1,2022,4,8,4
2,0,0,0,4,10,0,1,788.0,744,16,121002.0,1461,0,1,2022,5,4,2
2,0,0,0,7,0,0,1,487.0,740,21,682035.0,1461,0,1,2022,5,27,4
0,0,0,0,4,7,2,1,1186.0,2381,24,401107.0,1468,0,1,2022,5,22,6
2,0,0,0,4,5,0,1,579.0,960,41,500083.0,1461,0,1,2022,5,23,0
3,1,0,1,7,8,0,1,301.0,2037,24,411028.0,89,0,0,2022,5,14,5
2,0,0,0,4,0,0,1,1099.0,934,41,500016.0,1461,0,1,2022,5,9,0
3,1,0,1,7,9,0,1,534.0,1713,11,110025.0,1319,0,0,2022,4,19,1
3,1,0,1,7,5,0,1,487.0,934,41,500058.0,163,0,0,2022,5,28,5
2,0,0,0,6,8,0,1,825.0,2592,1,530018.0,1461,0,1,2022,5,13,4
0,0,0,0,4,6,2,1,1065.0,1998,5,800001.0,1468,0,1,2022,4,29,4
3,1,0,1,7,5,0,1,301.0,2497,20,575020.0,192,0,0,2022,5,10,1
2,0,0,0,7,6,0,1,399.0,1413,19,835302.0,1461,1,1,2022,4,9,5
3,1,0,1,7,8,0,1,361.0,1876,21,689615.0,651,0,0,2022,5,28,5
3,1,0,1,4,8,0,1,999.0,1200,21,682006.0,165,0,0,2022,5,27,4
2,0,0,0,7,5,0,1,399.0,464,40,600002.0,1461,0,1,2022,5,23,0
2,0,0,0,4,0,0,1,1186.0,1081,1,533003.0,1461,0,1,2022,4,15,4
2,0,0,0,7,0,0,1,458.0,2037,24,411027.0,1468,0,1,2022,4,23,5
0,1,0,1,4,5,1,0,617.14,297,16,127021.0,1468,0,0,2022,5,14,5
2,0,0,0,4,8,0,1,950.0,12,43,282007.0,1461,0,1,2022,4,10,6
2,0,0,0,7,6,0,1,657.0,260,20,560092.0,1461,0,1,2022,4,1,4
2,0,0,0,7,10,0,1,318.0,2409,21,680002.0,1460,0,1,2022,5,31,1
2,0,0,0,7,0,0,1,459.0,1112,40,631501.0,1468,0,1,2022,5,4,2
2,0,0,0,6,7,0,1,859.0,1649,24,440034.0,1461,0,1,2022,4,9,5
2,0,0,0,7,5,0,1,486.0,2418,40,620021.0,1461,0,1,2022,4,26,1
2,0,0,0,4,6,0,1,999.0,645,20,561205.0,1468,0,1,2022,5,31,1
2,0,0,0,7,5,0,1,394.0,1021,19,831005.0,1468,0,1,2022,4,4,0
2,0,0,0,7,9,0,1,329.0,300,23,462023.0,1461,0,1,2022,4,28,3
2,0,0,0,3,4,0,1,973.0,846,23,474002.0,1461,0,1,2022,5,9,0
2,0,0,0,6,6,0,1,989.0,319,8,495004.0,1461,0,1,2022,5,27,4
2,0,0,0,7,10,0,1,635.0,1629,24,400068.0,1461,0,1,2022,5,25,2
3,1,0,1,7,9,0,1,331.0,2592,1,530046.0,56,0,0,2022,5,16,0
2,0,0,0,7,7,0,1,459.0,791,43,201007.0,1461,0,1,2022,4,25,0
3,1,0,1,7,7,0,1,521.0,1792,45,700157.0,1319,0,0,2022,4,17,6
2,0,0,0,4,5,0,1,692.0,2037,24,411021.0,1468,0,1,2022,5,6,4
2,0,0,0,4,10,0,1,729.0,654,8,491001.0,1461,0,1,2022,4,3,6
2,0,0,0,7,5,0,1,435.0,516,40,641046.0,1461,0,1,2022,4,29,4
3,1,0,1,4,6,0,1,613.0,34,43,202002.0,1319,0,0,2022,4,18,0
2,0,0,0,7,8,0,1,353.0,840,16,122004.0,1461,0,1,2022,4,18,0
3,1,0,1,7,1,0,1,798.0,2400,21,695032.0,652,0,0,2022,5,28,5
2,0,0,0,4,6,0,1,641.0,1545,24,400072.0,1468,0,1,2022,5,26,3
2,0,0,0,4,9,0,1,1349.0,1545,24,400017.0,1468,0,1,2022,5,30,0
2,0,0,0,7,7,0,1,435.0,2567,40,632014.0,1461,0,1,2022,5,5,3
2,0,0,0,7,0,0,1,345.0,385,20,562110.0,1461,0,1,2022,5,30,0
2,0,0,0,5,6,0,2,974.0,1315,43,208012.0,1461,0,1,2022,4,18,0
2,0,0,0,4,7,0,1,599.0,960,41,500028.0,1461,0,1,2022,5,4,2
3,1,0,1,6,0,0,1,771.0,934,41,500049.0,596,0,0,2022,5,13,4
2,0,0,0,7,5,0,1,458.0,1485,20,575001.0,1468,0,1,2022,4,22,4
2,0,0,0,4,0,0,1,597.0,1629,24,401107.0,1461,0,1,2022,4,10,6
2,0,0,0,7,10,0,1,688.0,744,16,121002.0,1468,0,1,2022,5,5,3
2,0,0,0,4,5,0,1,846.0,934,41,500070.0,1461,0,1,2022,5,8,6
3,1,0,1,6,9,0,1,721.0,934,41,500029.0,462,0,0,2022,4,26,1
2,0,0,0,4,7,0,1,1186.0,2407,25,795138.0,1461,0,1,2022,5,22,6
2,0,0,0,4,8,0,1,788.0,2573,13,403722.0,1468,0,1,2022,4,10,6
3,1,0,1,5,7,0,1,625.0,2535,15,390013.0,110,0,0,2022,5,20,4
2,0,0,0,4,9,0,1,631.0,2058,8,492013.0,1461,0,1,2022,5,27,4
2,0,0,0,4,5,0,1,614.0,1011,45,735231.0,1461,0,1,2022,5,14,5
